# HVAC - not well understood

# system with Orcon HRC 425 SmartComfort
2023-11-12T00:00:11.000000 ... RP --- 32:153258 18:005904 --:------ 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2023-11-12T00:00:22.000000 ... RP --- 32:153258 18:005904 --:------ 2210 042 00FF00FFFF960000000003FFFFFFFFFF00FFFF960000000003FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': 0.75, 'req_reason': 'HUM', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2023-11-12T00:00:33.000000 ... RP --- 32:139773 18:072982 --:------ 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000020800  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '02', 'unknown_80': '08', 'unknown_82': '00'}

# ClimaRad Ventura V1x
2024-10-20T00:00:00.000000 ...  I --- 37:153226 --:------ 37:153226 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000000140  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '00', 'unknown_80': '01', 'unknown_82': '40'}
2025-03-20T09:22:30.692000 000 RQ --- 18:130140 37:153226 --:------ 2210 001 00                                                                                    # {}
2025-03-20T09:22:30.732000 053 RP --- 37:153226 18:130140 --:------ 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000000140  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '00', 'unknown_80': '01', 'unknown_82': '40'}

# Orcon HVAC from issue #164 by @hermanbanken
2025-01-13T00:00:00.000000 ... RP --- 32:133288 18:101036 --:------ 2210 042 00FF00FFFF580000000003FFFFFFFFFF00FFFF580000000003FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': 0.44, 'req_reason': 'HUM', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}

# Orcon RF15 control unit (log from remyderuysscher via ramses_cc issue 65)
2022-06-26T00:00:00.000001 ... RP --- 32:155021 18:071957 --:------ 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000020800  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '02', 'unknown_80': '08', 'unknown_82': '00'}
# Orcon HRC-400-EcoMax (log from AbeltjeNL via ramses_rf issue 247) unknown_10=64 when showering/auto, normally=FF
2025-08-19T19:39:30.000000 074 RP --- 32:139370 18:025584 --:------ 2210 042 00FF00FFFF640000000003FFFFFFFFFF00FFFF640000000003FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': 0.5, 'req_reason': 'HUM', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2025-08-19T19:39:30.910438 074 RP --- 32:139370 18:025584 --:------ 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2025-08-19T20:09:31.032118 074 RP --- 32:139370 18:025584 --:------ 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2026-01-25T03:19:13.359431 074 RP --- 32:139370 18:025584 --:------ 2210 042 00FF00FFFFFF0000000000FFFFFFFFFF00FFFFFF0000000000FFFFFFFFFFFFFFFF000000000000000C00  # {'exhaust_fan_speed': None, 'req_reason': 'IDL', 'unknown_78': '00', 'unknown_80': '0C', 'unknown_82': '00'}
# Orcon HRU, reported as VMD-15RMS86 from Kars-de-Jong
2025-08-29T11:43:01.693447 043 RP --- 32:123456 18:123456 --:------ 2210 042 00FF00FFFF440000000002FFFFFFFFFF00FFFF440000000002FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': 0.34, 'req_reason': 'CO2', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2025-08-29T12:13:01.786453 042 RP --- 32:123456 18:123456 --:------ 2210 042 00FF00FFFF6C0000000002FFFFFFFFFF00FFFF6C0000000002FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': 0.54, 'req_reason': 'CO2', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2025-08-29T21:51:48.094451 043 RP --- 32:123456 18:123456 --:------ 2210 042 00FF00FFFF2D0000000002FFFFFFFFFF00FFFF2D0000000002FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': 0.225, 'req_reason': 'CO2', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
2025-08-29T22:21:48.189311 043 RP --- 32:123456 18:123456 --:------ 2210 042 00FF00FFFF430000000002FFFFFFFFFF00FFFF430000000002FFFFFFFFFFFFFFFF000000000000000800  # {'exhaust_fan_speed': 0.335, 'req_reason': 'CO2', 'unknown_78': '00', 'unknown_80': '08', 'unknown_82': '00'}
